Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Dry asphalt,6229.4715417567995,5986.739327134648,5651,5909,1146.933613002142,1185.9825568643694,-4.13703339303692e-08,-4.0366355561134436e-08,833.8038276092784,804.607182682461,6229.470197354031,5986.738018928374
Dry asphalt,3665.8816803428545,3472.0405267732876,5476,5780,1135.971701697829,1177.6656708380033,-4.1652173098000217e-08,-4.0580189095258246e-08,866.9062784174464,835.2711676781097,3665.8801330072683,3472.0349396369616
Dry asphalt,1999.1798509322484,1904.7238701968326,5561,5859,1201.5461040217251,1256.717999572304,-3.996620479778267e-08,-3.854769294460956e-08,933.7890542853726,926.6474868334475,1999.1797046509682,1904.7234055077874
Dry asphalt,4628.25786178456,4405.275491969755,6073,6280,1278.8002725382746,1323.5629637272198,-3.797994072883663e-08,-3.682905752285297e-08,967.5541456510892,936.5818477373901,4628.257539487953,4405.27544604426
Dry asphalt,13172.967933033166,12261.023119641975,5646,5996,1223.7807493414323,1289.1603163275502,-3.9394534971644636e-08,-3.771357603775931e-08,955.2487662952204,943.575132942287,13172.967920570585,12261.021442721882
Dry asphalt,18731.635418477254,17361.839991785953,5709,6048,1308.6702036666877,1376.3808226914664,-3.7211961834214904e-08,-3.5471069760200793e-08,1018.7170263910014,1000.1592662908591,18731.596852117145,17361.839946959106
Dry asphalt,18733.352542879267,17171.675497735792,5570,5977,1298.4784170616188,1368.838358125097,-3.747400050372279e-08,-3.5664992323178975e-08,1022.6115411309429,1007.9425932333381,18733.34392998722,17171.671990285155
Dry asphalt,17832.7798061656,16360.097731773292,5612,6052,1271.9745073364963,1342.5149510259284,-3.815543640012136e-08,-3.634178735828596e-08,997.1642444371779,978.8559255909837,17832.754137010175,16360.092221564571
Dry asphalt,18563.62636172243,17242.601133089025,5874,6246,1331.4860491578775,1400.2059038022549,-3.662534890481596e-08,-3.485850860707743e-08,1002.6563781046175,984.1014434037743,18563.62211628342,17242.600912198533
Dry asphalt,19368.456077076647,18345.287384479267,6335,6588,1394.010805668061,1450.538203496347,-3.50177893431701e-08,-3.356442648426767e-08,1028.0854030956918,1005.674232989231,19368.445592943575,18345.287378273122
Dry asphalt,20212.974992474206,19406.46905702664,6424,6618,1405.228485498374,1456.0829847499995,-3.472937417008961e-08,-3.342186589516579e-08,1019.6683377765087,1007.0430494773063,20212.967283338643,19406.465524006016
Dry asphalt,19949.75425244795,18983.426756915564,6312,6570,1396.1053878859084,1446.989929898402,-3.496393602394278e-08,-3.365565532653888e-08,1025.9638432239844,1006.6904407711269,19949.720251081242,18983.41172070642
Dry asphalt,19300.299608373956,18097.73996973803,6259,6538,1400.5277888870748,1467.9996719730955,-3.4850232694067365e-08,-3.3115478704589365e-08,1030.7550245200578,1012.5411415103044,19300.292623771533,18097.739787646977
Dry asphalt,19919.406671009277,18954.678936552376,6449,6724,1416.364276332643,1473.1018338679878,-3.4443064426057235e-08,-3.2984298199506344e-08,1023.5000474198953,1004.7523000970419,19919.406347568827,18954.67614279243
Dry asphalt,19765.819190410843,18310.156664756258,5736,6059,1324.6878038466734,1392.8674709048353,-3.680013701855551e-08,-3.504718535897845e-08,1020.8843052499682,1004.2163895596983,19765.818721819633,18310.154778648106
Dry asphalt,20038.33810970889,18473.880256143562,5779,6176,1347.8798612085257,1416.6580433106597,-3.620385139271365e-08,-3.443551145119151e-08,1033.3236620626496,1015.1053370750516,20038.309061764987,18473.87938707234
Dry asphalt,20591.256252854648,19062.237675910685,5548,5907,1303.5351925491236,1369.7099271124803,-3.734398691806875e-08,-3.564258361441298e-08,1036.8785825082132,1018.4897131229558,20591.21757633539,19062.23724628067
Dry asphalt,19602.136838804465,18341.838317734153,5847,6166,1333.5684474770326,1393.8229633089427,-3.657180884299151e-08,-3.502261891464446e-08,1016.3046946121647,994.8232934848835,19602.107900418458,18341.835183792584
Dry asphalt,19625.08258740456,18260.836012209544,5853,6223,1358.2694923449342,1426.7105779191031,-3.593672598819349e-08,-3.4177053057579906e-08,1030.2005123272418,1008.5840027377096,19625.062909074142,18260.835655044302
Dry asphalt,19726.907904585747,18382.738404689295,6202,6507,1388.8153217364934,1458.1535418073352,-3.5151369229566135e-08,-3.336863028128682e-08,1033.439367195013,1017.1615542114753,19726.875224065254,18382.73837516995
Dry asphalt,20147.89360858704,18817.016600841802,6081,6405,1383.0400893083297,1454.5475815899285,-3.5299854895545646e-08,-3.346134229089635e-08,1038.586062164014,1028.776884174806,20147.890699330954,18817.00289615575
Dry asphalt,20187.170514212685,18963.64549065752,6074,6322,1380.1399259868565,1442.973610049899,-3.53744203243132e-08,-3.375891799776632e-08,1034.4959167531524,1017.8706147121173,20187.168956496495,18963.639020704624
Dry asphalt,20083.183737483985,18924.98363845419,6088,6359,1386.2422468424584,1445.8127574723087,-3.521752496338435e-08,-3.36859213346754e-08,1039.0931828012676,1016.3804028879891,20083.165113014387,18924.983570385884
Dry asphalt,20197.91037273306,18895.742028269622,5970,6236,1353.9044604925225,1416.4074740164197,-3.6048954313146525e-08,-3.4441953780395065e-08,1027.2618205580543,1008.0592622102253,20197.880574362676,18895.737087806367
Dry asphalt,20380.156451886098,19100.43281674813,5799,6105,1334.1853587286296,1394.5517583550773,-3.655594758040458e-08,-3.5003881033678836e-08,1025.3475419952335,1006.187531154578,20380.156065591036,19100.429367287983
Dry asphalt,20232.764287983216,18730.184043683894,5753,6138,1353.605233412032,1415.7672992032617,-3.6056647671444804e-08,-3.4458413167035777e-08,1041.685410637117,1012.8535828357532,20232.68615511465,18730.17956093011
Dry asphalt,19825.534297675888,18556.978814022237,6064,6343,1362.2595589431169,1426.62764237137,-3.583413830821641e-08,-3.41791853942766e-08,1023.0238113792971,1005.5430675505039,19825.53326134778,18556.97134492295
Dry asphalt,19234.245735448796,17810.0402122554,6119,6405,1374.0755141967832,1439.4109890832044,-3.553034101402116e-08,-3.385051572191896e-08,1035.7824253124106,1008.4241043976965,19234.23007076819,17810.02625200068
Dry asphalt,19908.516525106672,18791.37560862159,6114,6368,1368.8032690209777,1429.6036955289687,-3.5665894491023937e-08,-3.410266877947484e-08,1021.7217374660407,1003.4715614088138,19908.513909421643,18791.371834271158
Dry asphalt,20493.53600611361,19284.330687287227,6013,6346,1363.0871415576592,1422.9006606979642,-3.581286052291481e-08,-3.427500895856648e-08,1022.9648457475087,1004.2100487445562,20493.535323528213,19284.326878058375
Dry asphalt,20462.11051191095,19446.376448158644,6047,6271,1371.5252964010067,1427.5181493585562,-3.5595909074269606e-08,-3.415628977497531e-08,1024.2758394884297,1006.4030416190172,20462.074867060608,19446.376269461187
Dry asphalt,19858.31904366794,18543.262744952815,5770,6015,1321.0659806514689,1383.1524805836107,-3.689325687752039e-08,-3.529696522944683e-08,1022.1289904355638,1005.6699899816732,19858.304334917273,18543.24071590863
Dry asphalt,20195.36360386511,19086.88813313507,5890,6213,1336.250619922304,1396.2763608966657,-3.6502848127252047e-08,-3.495954017638468e-08,1015.4411166906723,1001.2472708307266,20195.35761395876,19086.88776605936
Dry asphalt,20097.139071635986,18924.15875435096,5777,6085,1335.2904115561387,1397.8073529791166,-3.6527535822596346e-08,-3.492017719285115e-08,1020.0316256404531,1005.2227209454145,20097.119233969086,18924.15853741489
Dry asphalt,19919.896562505033,18691.72908338564,5737,6086,1313.3867254177082,1373.4131313275557,-3.709069643372785e-08,-3.554737138685793e-08,1008.5657557614143,991.6612279422137,19919.895780652543,18691.72484204973
Dry asphalt,20020.935519717343,18575.47568251875,5789,6128,1340.691451487652,1406.8850488788005,-3.638867093340128e-08,-3.468678265194043e-08,1029.2648026557463,1005.9495123161167,20020.91048360428,18575.47472203654
Dry asphalt,20067.5010350656,18723.548089063126,5894,6213,1344.7861626899846,1409.2885647784196,-3.628339276019614e-08,-3.462498641023301e-08,1020.7409224990647,1002.1858018447106,20067.473414030126,18723.54267158046
Dry asphalt,20193.10700533332,18852.980535645074,6035,6329,1364.2169341552458,1425.7864445680593,-3.578381268659686e-08,-3.42008132365494e-08,1024.8518786597733,1001.2494667599111,20193.083455602413,18852.97811213187
Dry asphalt,19826.752232864423,18617.175753003114,6193,6488,1383.8278647697014,1449.5202951511383,-3.5279600582757523e-08,-3.3590597690435475e-08,1028.1044228411106,1007.6405819754506,19826.733838771917,18617.175715792466
Dry asphalt,20143.22222852402,18911.935023468155,6152,6439,1381.5112859410879,1444.9965354607916,-3.533916160552837e-08,-3.3706907030138715e-08,1023.6513698287943,1004.8724875526219,20143.18678827389,18911.932178754585
Dry asphalt,19957.802304311455,18622.53830824966,5929,6245,1353.884735966968,1420.2651353674837,-3.6049461445863604e-08,-3.434277034112034e-08,1036.0926222026346,1017.2789018941954,19957.79203635669,18622.537034645222
Dry asphalt,19885.860221321327,18753.85955903586,6182,6542,1398.1792733481677,1459.0632705614212,-3.4910614834214186e-08,-3.334524045557998e-08,1029.296257305828,1011.474075243728,19885.83803592609,18753.850600491725
Dry asphalt,20247.626277480955,19157.270048648094,6264,6586,1396.1302364257826,1452.4287320454077,-3.496329714887797e-08,-3.351581954175025e-08,1024.7545814782857,1008.0297664324179,20247.6261891713,19157.25692516642
Dry asphalt,20207.954350953998,19142.763335126452,6311,6615,1400.54748751783,1456.2416587871655,-3.484972622712548e-08,-3.341778626367471e-08,1026.7519197158324,1005.0059965572824,20207.92393814961,19142.759919782893
Dry asphalt,19885.860221321327,18753.85955903586,6182,6542,1398.1792733481677,1459.0632705614212,-3.4910614834214186e-08,-3.334524045557998e-08,1029.296257305828,1011.474075243728,19885.83803592609,18753.850600491725
Dry asphalt,20247.626277480955,19157.270048648094,6264,6586,1396.1302364257826,1452.4287320454077,-3.496329714887797e-08,-3.351581954175025e-08,1024.7545814782857,1008.0297664324179,20247.6261891713,19157.25692516642
Dry asphalt,20207.954350953998,19142.763335126452,6311,6615,1400.54748751783,1456.2416587871655,-3.484972622712548e-08,-3.341778626367471e-08,1026.7519197158324,1005.0059965572824,20207.92393814961,19142.759919782893
Dry asphalt,19718.08003788785,18402.799642628503,6009,6320,1362.7333742667238,1426.2092931881443,-3.582195615195653e-08,-3.418994147342249e-08,1026.8633835688513,1004.4480765134108,19718.062226567305,18402.799641901773
Dry asphalt,19767.604604583717,18601.64138671583,5892,6223,1343.748581611087,1406.3638050856493,-3.631006976747234e-08,-3.470018423061738e-08,1013.5304188108813,997.2335116285602,19767.600814836384,18601.641171185962
Dry asphalt,19960.655589267528,18904.335147935202,6187,6530,1386.9895750750122,1444.0687396279604,-3.519831057994673e-08,-3.373076137433082e-08,1029.0867363761195,1006.5763285780142,19960.648197850365,18904.33511307666
Dry asphalt,19476.683615678812,18320.45693815673,5725,5985,1305.5308125045094,1364.022674541439,-3.729267799469583e-08,-3.578880725062312e-08,1002.3338713320645,985.6674662555344,19476.662050104092,18320.45487550281
Dry asphalt,19588.19109106765,18185.04148507826,5577,5952,1288.5582671486923,1347.4563648616665,-3.772905518502952e-08,-3.621473980939393e-08,1004.5565675637619,982.7994497091958,19588.18632892455,18185.034048860485
Dry asphalt,19844.797164480176,18445.663410925266,5683,5992,1312.5140740404108,1374.9905655596951,-3.711313297157074e-08,-3.5506814339949145e-08,1013.0444748740579,988.5719625535487,19844.79469843532,18445.657828984684
Dry asphalt,19798.682603059107,18156.013583858025,5666,6071,1315.2580662959374,1387.1834433543422,-3.7042582820979804e-08,-3.5193326077430744e-08,1023.4139030662852,1006.3023999349517,19798.643420000608,18156.010708277405
Dry asphalt,19727.90218178506,18551.701213351706,5942,6262,1338.375421608968,1397.7309509831416,-3.6448217842247366e-08,-3.492214154690887e-08,1011.5027300630786,999.1960730194247,19727.898374532622,18551.687522671702
Dry asphalt,19766.550424121277,18376.70679795516,5783,6114,1321.798195056212,1383.7097866746835,-3.687443108221596e-08,-3.528263646136405e-08,1016.8735928629386,992.058050583104,19766.539867736934,18376.70436369256
Dry asphalt,19743.923165305445,18293.87545505851,5591,5981,1301.0482148978138,1365.6856226860489,-3.740792902558118e-08,-3.574605157527789e-08,1009.0241312583588,990.652617493895,19743.88703720384,18293.87127187104
Dry asphalt,19587.70472575089,18300.141020916115,5795,6080,1327.632243636943,1391.939553591701,-3.67244332077335e-08,-3.5071042826522564e-08,1017.811202742643,995.9229579190851,19587.70172905823,18300.140894062413
Dry asphalt,19644.657110329546,18207.439247187936,5585,5921,1300.9395637523194,1372.7211460145495,-3.74107225300676e-08,-3.5565162861283926e-08,1015.7653875012119,1010.3459247784043,19644.650136659187,18207.42116675089
Dry asphalt,21472.083334393374,19193.613309271168,4598,4944,1205.6948297399833,1281.5920333713077,-3.985953786984437e-08,-3.790816241139145e-08,1033.5162633325353,1021.8751907102003,21472.02764228798,19193.609213996366
Dry asphalt,19562.306954193595,18035.533032619187,5651,6029,1302.7271448146532,1370.4437938571912,-3.7364762446584444e-08,-3.56237153361776e-08,1010.5461352695143,988.7239640587553,19562.296064619433,18035.53134892157
Dry asphalt,19145.728154722994,17522.342385689066,5891,6287,1361.0411338461033,1436.267970682467,-3.5865464954239154e-08,-3.393132514149202e-08,1031.9319906313292,1006.8770351711421,19145.719414160438,17522.341785847286
Dry asphalt,19843.326192104287,18381.525264469863,6007,6408,1357.3666221945343,1428.0139476674,-3.595993947392636e-08,-3.414354241926349e-08,1027.3055391459302,1006.7988124776326,19843.32593160168,18381.524695803673
Dry asphalt,19177.03281044692,17633.469645307763,5870,6171,1343.214408954915,1416.829529276166,-3.632380375715784e-08,-3.4431102415172437e-08,1028.754312860601,1009.3577586312636,19176.997659060507,17633.46716778927
Dry asphalt,19333.85366468243,17747.078585958578,5665,6004,1325.8409422634734,1397.7700321082318,-3.67704889432763e-08,-3.492113674113552e-08,1034.4645442071196,1014.3688712021569,19333.848822812462,17747.078509059942
Dry asphalt,19390.238524516575,18023.887144712146,5686,6026,1316.7260908516366,1380.8545178830702,-3.7004838780971274e-08,-3.535604761725202e-08,1018.3147988372316,1000.652513391377,19390.233602672735,18023.87797062379
Dry asphalt,20038.517519815287,18744.594664458473,6141,6506,1376.4912250741072,1435.4013528596195,-3.546823123006092e-08,-3.395360655201114e-08,1031.7037595837041,1004.3726625397417,20038.492803132194,18744.586664521314
Dry asphalt,20192.89274480385,18781.86647655039,5967,6288,1358.2499523872862,1425.6919638908298,-3.5937228375527795e-08,-3.420324240740184e-08,1031.4730968519095,1012.4372177804281,20192.88333686488,18781.866424267206
Dry asphalt,20086.574221183204,18733.660170864154,5958,6305,1358.183278260764,1425.4890513456323,-3.5938942618582665e-08,-3.420845944494693e-08,1018.3584084968119,997.8263858039161,20086.51969723998,18733.660110610155
Dry asphalt,19305.052127238185,17806.01741556655,5753,6098,1323.4583925233662,1394.2284470682246,-3.683174612890295e-08,-3.501219361543967e-08,1021.0441239976728,999.2050882711055,19305.045010272646,17806.017370127905
Dry asphalt,19575.659287375536,18252.043123083313,5771,6075,1321.9990394950673,1386.0467410601818,-3.6869267217275e-08,-3.522255156736009e-08,1015.4887353711682,992.9937898493067,19575.65069906073,18252.043090405514
Dry asphalt,19975.97807979986,18986.040792079566,5938,6162,1332.7191965159263,1386.7061898560385,-3.6593643738142844e-08,-3.520559663180551e-08,1009.6186060735183,994.4533862024872,19975.956982420998,18986.031669298856
Dry asphalt,19563.40017203263,18398.910493179075,6091,6411,1374.5756079262565,1428.773550901679,-3.551748321974245e-08,-3.412401243609398e-08,1023.6546233616881,994.5578018674088,19563.399828417998,18398.902471167636
Dry asphalt,18387.127782953252,17335.392260975517,6110,6436,1341.8433351556619,1395.0720705396882,-3.6359055118678166e-08,-3.499050340737371e-08,991.9070556455404,977.1259892347146,18387.12448073046,17335.367758296947
Dry asphalt,15897.4107457206,15158.83887407035,6107,6358,1272.487188739663,1324.7672181931555,-3.8142254967074046e-08,-3.679809521465023e-08,920.8263703702285,903.2677893848148,15897.41056275714,15158.838255291625
Dry asphalt,15618.19299633591,14738.33285884146,5955,6307,1253.1467011999698,1310.439825404404,-3.8639513771532746e-08,-3.716646349877559e-08,914.3153460344193,894.1789525552326,15618.186669045688,14738.332356761135
Dry asphalt,16870.524992059392,15713.830807257105,6005,6264,1310.683514593234,1371.9235483581863,-3.716019806237187e-08,-3.5585669710257e-08,977.4006357169663,953.4071260052124,16870.52498009204,15713.81538398094
Dry asphalt,18986.355593924116,17565.520119352026,5789,6092,1308.4502078255193,1376.652731752894,-3.721761809643378e-08,-3.546407876917591e-08,1009.915870106081,989.9889066879018,18986.331386068443,17565.518372474093
Dry asphalt,20428.605446888523,18870.881518648694,5694,6063,1331.787640699375,1400.7742383749953,-3.661759475440728e-08,-3.4843896288251775e-08,1037.699757305658,1020.3627911954087,20428.56123133964,18870.876284863938
Dry asphalt,20188.979833652837,18824.474857738518,5988,6284,1355.288729373821,1421.4804498977428,-3.601336369592184e-08,-3.4311523670160384e-08,1022.3954577231216,1004.1950315930167,20188.979817623105,18824.464448451643
Dry asphalt,19989.851933698385,18843.200646363628,5954,6290,1350.9075127506455,1410.3581558659127,-3.612600814377475e-08,-3.459748640102511e-08,1024.0506071060909,1007.8649374760425,19989.829995153206,18843.190558975908
Dry asphalt,19469.921976328922,18122.368281936353,5831,6195,1334.52819833767,1401.1404488715368,-3.654713291046605e-08,-3.4834480734827036e-08,1024.6959813045619,1007.4372676375357,19469.878019351072,18122.364531348077
Dry asphalt,19409.581588022542,18197.995362173024,6146,6419,1365.940658137726,1429.865126859495,-3.5739494417732865e-08,-3.409594717896716e-08,1010.532205159053,993.9662216867745,19409.581510892345,18197.993066452622
Dry asphalt,19748.015352038878,18785.88312389409,6285,6546,1383.5110904819192,1437.9212699479895,-3.5287745093246336e-08,-3.388881754624661e-08,1018.0024506313279,996.5519289413337,19747.949560410045,18785.882298252243
Dry asphalt,20203.719551491522,19201.77117005936,6203,6477,1371.9756546573512,1431.1146253760758,-3.558433001724386e-08,-3.406382161143671e-08,1012.6300277767943,999.1123492614116,20203.719020129687,19201.770831711146
Dry asphalt,19796.84003742062,18689.417961025058,6200,6471,1368.813152307505,1430.7435696186064,-3.566564038412861e-08,-3.407336174024518e-08,1010.7268013199671,994.55338618727,19796.840037385307,18689.417958507536
Dry asphalt,20024.496284348435,18921.979515962506,6138,6386,1355.8722798280198,1415.475526232338,-3.599836016508525e-08,-3.4465914874446035e-08,1012.2277236141177,998.4789957870413,20024.490922569734,18921.97341910189
Dry asphalt,19398.659510111287,18372.93267356367,6222,6484,1382.9710022240133,1438.2420894405084,-3.5301631177600587e-08,-3.3880569030433876e-08,1019.0969171556997,1004.7101766737277,19398.65736521161,18372.925864148892
Dry asphalt,20110.845809770635,19026.774357438626,6193,6426,1374.8306656780478,1432.8110942397072,-3.551092548884434e-08,-3.4020204092633265e-08,1022.9268019939904,1004.3065326126421,20110.844294539475,19026.773204275072
Dry asphalt,19502.603075714032,18267.700890689306,6063,6322,1364.0606276398955,1424.6318139358527,-3.57878314472818e-08,-3.4230499677834006e-08,1024.0607104552162,1001.1525066191394,19502.602791952464,18267.698780948434
Dry asphalt,19362.127532380808,18393.701792617252,6216,6434,1369.8656543439292,1427.1856011539905,-3.5638579747562514e-08,-3.416483984499229e-08,1012.3486929814031,994.8256511082054,19362.08059089315,18393.70179191391
Dry asphalt,19877.507497878403,18841.328808592367,6075,6330,1363.114400483903,1418.788451540014,-3.581215967496322e-08,-3.4380737017663735e-08,1015.862851203478,995.6695494780332,19877.507223970926,18841.32578169955
Dry asphalt,19420.610447910916,18330.19412883416,6131,6353,1365.7656056840815,1424.3099427518878,-3.574399515090403e-08,-3.423877523344238e-08,1019.1960726956867,996.7219456260227,19420.6035280282,18330.18895302271
Dry asphalt,19745.655443252446,18702.53728442152,6109,6346,1361.3554944139773,1416.1557846642897,-3.585738250234495e-08,-3.4448424907148114e-08,1021.8563793039591,998.9180508128112,19745.654696692236,18702.534502094946
Dry asphalt,19483.916416663094,18474.22567029618,6022,6313,1358.8137277508843,1416.285419436053,-3.592273327747452e-08,-3.44450918974972e-08,1018.5660361188677,1000.7716018398655,19483.82188267779,18474.225580451006
Dry asphalt,20012.038759561805,19027.99675827711,6053,6253,1347.2410558193678,1397.5609906929892,-3.622027557041044e-08,-3.49265113566416e-08,1009.2080216455413,984.223723762446,20012.036731029548,19027.99539178469
Dry asphalt,19744.07932806115,18752.898719848192,6236,6517,1368.4572979077311,1424.4740194325566,-3.567478967434324e-08,-3.423455669583305e-08,999.586568743376,979.1139276146727,19744.076127954824,18752.897283632992
Dry asphalt,19429.9010921521,18471.584211427242,6084,6330,1356.1253585954105,1410.625122931307,-3.5991853315397607e-08,-3.4590622472517866e-08,1002.8535947329771,986.7677890277187,19429.869210483783,18471.57950496543
Dry asphalt,19321.10785456936,18446.07004576069,6219,6405,1361.2960486455731,1415.7248502758903,-3.5858910898755136e-08,-3.4459504561595086e-08,1004.4218123921182,987.9173164113422,19321.098729565238,18446.069419822466
Dry asphalt,19544.59019525877,18472.20277547634,6219,6537,1360.690079675183,1414.8518425837033,-3.5874490826879345e-08,-3.448195026056772e-08,1012.5950765772135,985.9312992701463,19544.563212932288,18472.19881415813
Dry asphalt,18899.536483451946,17861.22374856965,5927,6204,1318.9368779478982,1380.150107084217,-3.69479977449765e-08,-3.537415856047238e-08,991.3333804841684,977.6533981440393,18899.536426772695,17861.223674354766
Dry asphalt,18910.096267191162,17629.937580083366,5675,6069,1302.5794304787048,1366.5342145311783,-3.736856029573092e-08,-3.5724233626505075e-08,1001.2666194286006,980.1850075838385,18910.09550582813,17629.937362237826
Dry asphalt,19479.05307685648,18165.33833148159,5726,6056,1303.8385245230415,1369.5300573037778,-3.733618801980443e-08,-3.5647208205486495e-08,999.5016829210458,982.1212556446837,19479.008551113107,18165.33801572136
Dry asphalt,19518.366993193707,18138.40222691981,5637,5950,1296.0964492166065,1365.4365497367862,-3.753524272837917e-08,-3.575245543230162e-08,1001.0122230799269,990.1279686389713,19518.366656373237,18138.400443052113
Dry asphalt,19874.8345767426,17958.739653439672,5088,5537,1253.7633118341168,1330.0466917434883,-3.862366023805159e-08,-3.666235589058086e-08,1022.8887096094932,1008.3420946958291,19874.810734610754,17958.73924782073
Dry asphalt,18463.164455545146,17588.6388306531,6066,6316,1332.0771294888384,1385.4873651861276,-3.661015177505851e-08,-3.523693355115467e-08,979.9828018483939,964.0075981620457,18463.16002775282,17588.63801827731
Dry asphalt,18435.42588408325,17150.77021414638,5793,6146,1306.5241572576292,1372.667620801568,-3.7267138337366205e-08,-3.556653903566218e-08,997.1557263096681,976.9838907730267,18435.425882727814,17150.768900161176
Dry asphalt,19608.525573363044,18500.362023862417,6105,6418,1371.620295987777,1428.3221950568036,-3.559346656185391e-08,-3.4135617141887855e-08,1022.2340082445495,995.8189477637593,19608.518467502803,18500.36034515852
Dry asphalt,19677.24223405566,18128.790954800705,5695,6118,1331.9044201728998,1401.3190244985776,-3.661459226435777e-08,-3.4829889418159066e-08,1032.8357634203364,1009.55577498272,19677.24218321756,18128.787420852084
Dry asphalt,19508.762801814046,18364.517470664166,6144,6402,1366.4773561392144,1429.2265491384196,-3.5725695499477664e-08,-3.411236550314249e-08,1016.7560285578345,998.1161460960993,19508.754624761415,18364.516703682762
Dry asphalt,19418.398568089782,18317.25856925643,6008,6256,1349.8435025676868,1410.7603750760281,-3.6153364663636215e-08,-3.4587145035889316e-08,1011.5376444708837,993.714613397262,19418.397532816332,18317.25630830962
Dry asphalt,19986.366858508492,18920.863765389367,5852,6098,1321.3184775972315,1378.4977967889115,-3.688676498691412e-08,-3.5416640728533154e-08,1005.8596224105398,989.5893964813648,19986.3608027928,18920.86374411423
Dry asphalt,20069.85551417178,18839.909412028,5600,5916,1305.3563141966172,1366.1560278519155,-3.729716448035367e-08,-3.573395709679538e-08,1010.9126252312709,995.5592652952558,20069.842727592142,18839.9046757719
Dry asphalt,19654.326205108668,18534.725849793067,5685,5940,1307.3762811930912,1365.1821462758035,-3.72452295758353e-08,-3.575899634088001e-08,1006.6877673907753,988.8850711927014,19654.317442842672,18534.724412765998
Dry asphalt,20074.040632062668,19094.019450569074,5534,5775,1284.8127245560615,1336.1291249729718,-3.78253559648231e-08,-3.650597185580999e-08,993.8348294767688,981.9623522014922,20074.039937132096,19094.014841767188
Dry asphalt,20025.82149683538,18868.133685355617,5639,5852,1293.3673858587147,1350.6760681585306,-3.760540904553391e-08,-3.613195876218276e-08,998.5520866541797,979.1896231343796,20025.81983267757,18868.13365943446
Dry asphalt,19492.21000164085,18515.381767376926,5790,6053,1312.2896586010606,1366.4118381809335,-3.711890286505685e-08,-3.572738001655814e-08,1000.7705464543425,987.8298341807858,19492.20809410053,18515.376832068167
Dry asphalt,19914.239760948985,18810.074074453096,5626,5916,1290.6755335460175,1345.5188902530963,-3.7674618638107204e-08,-3.626455377119554e-08,999.1172222204336,984.2678198811751,19914.238721920367,18810.066832694425
Dry asphalt,20035.738737329266,19177.365425829208,5803,6040,1323.0790346444956,1374.3265546346818,-3.684149971163565e-08,-3.552388657135192e-08,997.4408092750266,984.4828580271943,20035.69776260708,19177.36490855538
Dry asphalt,19912.723512783352,18947.434112845796,5952,6222,1344.3336583090895,1398.4494039357542,-3.6295026995734144e-08,-3.490366956911912e-08,1006.7101809154078,988.2147038672299,19912.723501410128,18947.4321119062
Dry asphalt,18885.563882113496,18049.675990613396,6195,6392,1358.139562030156,1413.666393785088,-3.594006659648256e-08,-3.451242906060503e-08,1001.8467003253772,990.4521735072836,18885.559869292327,18049.675566702044
Dry asphalt,19316.38450172599,17727.05842842678,5590,5897,1279.0683069732283,1348.6209107246334,-3.797304935743737e-08,-3.618479843990323e-08,1000.9454618216446,981.476271196844,19316.375685890627,17727.0574828791
Dry asphalt,20100.653031062364,18786.496470377915,5708,6003,1313.214611039718,1375.7316637254735,-3.709512162671504e-08,-3.548776013631829e-08,1012.5614431190542,995.1663634584913,20100.59516396501,18786.49372296051
Dry asphalt,20325.66176222544,18782.880270519934,5409,5718,1288.6638317906416,1353.6191904438483,-3.7726341036922275e-08,-3.605628882542603e-08,1028.5502850905514,1008.1815502792152,20325.64682750955,18782.879551748716
Dry asphalt,20302.871088013377,18851.728440266364,5525,5839,1305.451944204129,1367.9346498952216,-3.729470575933601e-08,-3.5688227356579514e-08,1029.0331580726504,1006.3585699174345,20302.864262551127,18851.72730576169
Dry asphalt,19673.122136835424,18363.28295807048,5848,6176,1320.4111876609236,1384.3776273670717,-3.691009210874081e-08,-3.5265465763697595e-08,1010.9129432964045,995.6286129242584,19673.0921393009,18363.282955672585
Dry asphalt,20033.20966717273,18398.925546236605,5329,5610,1266.5459769620306,1340.6069477250967,-3.829500808974056e-08,-3.639084359010676e-08,1013.3868997690934,1002.3737640761041,20033.20739298862,18398.925382714442
Dry asphalt,19990.191674452817,18504.691633088034,5436,5763,1279.119839561452,1346.91707060721,-3.797172441497364e-08,-3.6228605479309015e-08,1009.3072543788945,996.481938835961,19990.11876086873,18504.690986709295
Dry asphalt,19738.663714996525,18308.77790430088,5664,5981,1307.3676504050045,1372.8605330963055,-3.7245451480032744e-08,-3.556157911224508e-08,1022.5261792607928,1004.6227449650524,19738.66004690126,18308.773497214843
Dry asphalt,20182.94751655025,18740.484259507775,5693,6043,1302.3101637567422,1366.0898207692453,-3.737548335017662e-08,-3.573565933179373e-08,1010.4050842036363,991.9550427679827,20182.9176786964,18740.47910284458
Dry asphalt,20013.606145325895,18673.310596393538,5600,5873,1298.0033760001468,1361.643016434114,-3.7486214174645585e-08,-3.584999009014773e-08,1015.2892897879055,999.9991902690703,20013.602607103574,18673.293654366815
